,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
772,46085.03749,896,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.01632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
773,1693963542.0,146,60,0,344,8,2,8,2,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,17,13302082,2,0,0,0,0,0,32,-32,84,1,0,24,2,2417,-32,0,0,20,FDI,4
774,28128.56799,682,26,0,314,0,1,0,1,0,0,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
775,16976.27242,2424,238,2,44,0,1,0,1,0,0,555,2048,20,204,557,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,10,176,2,8.0,0.001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
776,28131.55725,852,26,0,314,0,1,0,1,0,0,2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
777,1683996935.0,22521,295,0,44,1,1,0,2,2,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,73,1784033079,2,0,0,0,1161,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
778,1684019082.0,13189,298,0,44,1,0,0,1,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,2781616078,2,0,0,0,1115,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
779,46317.19564,523,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.379364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
780,46102.21664,1042,240,2,320,0,1,0,1,0,0,1083,2048,20,206,1071,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,21,178,2,8.0,0.002463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
781,27399.35542,3103,26,0,314,0,1,0,1,0,0,3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
782,22675.99114,3994,86,2,44,1,0,1,0,0,0,195,2048,20,52,36476,64,128,6,2,5,50609,53,1587486143,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.014907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
783,22822.88067,3666,26,0,314,1,0,1,0,0,0,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
784,1693963556.0,1157,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-40,51,1,0,6,2,2417,-40,0,0,20,FDI,4
785,27722.19539,3109,26,0,314,0,1,0,1,0,0,3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
786,27740.93879,4427,26,0,314,0,1,0,1,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
787,1684000081.0,8812,297,0,44,1,0,0,1,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,3886903017,2,0,0,0,558,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
788,1683996603.0,7111,300,0,44,1,0,0,1,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,8.0,0.0,65,750283842,2,0,0,0,4549,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
789,1683996586.0,4044,298,0,44,1,0,0,1,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,2298883636,2,0,0,0,4365,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
790,1684000130.0,26262,296,0,44,1,0,0,1,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,409088607,2,0,0,0,1061,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
791,28142.82178,1294,26,0,314,1,0,1,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
792,54363.70251,657,235,2,44,0,1,0,1,0,0,756,2048,20,201,749,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181,62,173,2,8.0,0.031619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
793,28167.76075,2568,26,0,314,1,0,1,0,0,0,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.484286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
794,27409.14998,3876,26,0,314,0,1,0,1,0,0,2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
795,1694818296.0,3445,117,0,44,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,8.0,0.0,1,3854395587,2,0,0,0,0,0,32,-16,84,1,0,54,2,2417,-16,0,0,20,FDI,4
796,24968.58593,990,26,0,314,0,1,0,1,0,0,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
797,22802.67108,2022,30,0,320,0,1,0,1,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.000778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
798,1693963552.0,886,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,54,1,0,6,2,2417,-32,0,0,20,FDI,4
799,28182.66546,1061,86,2,44,1,0,1,0,0,0,297,2048,20,52,16853,64,128,6,2,3,52048,53,2385664918,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.014177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
800,27531.73525,611,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.102134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
801,27697.4207,1366,26,0,314,0,1,0,1,0,0,2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
802,27722.25493,3134,26,0,314,1,0,1,0,0,0,3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
803,1693963587.0,3249,117,0,44,8,1,8,1,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,8.0,0.0,1,480990270,2,0,0,0,0,0,32,-12,72,1,0,54,2,2417,-12,0,0,20,FDI,4
804,1684000157.0,41334,296,0,44,1,0,0,1,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,280195225,2,0,0,0,1338,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
805,22635.05039,1404,26,0,314,1,0,1,0,0,0,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
806,24986.62207,1992,26,0,314,0,1,0,1,0,0,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
807,1693963570.0,2101,140,0,0,41,0,41,0,0,0,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,140280827,2,0,0,0,0,0,32,-82,100,0,1,1,2,2417,-82,0,0,192,FDI,4
808,34793.76143,1044,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.068148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
809,1693963578.0,2544,140,0,0,41,0,41,0,0,0,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,3840017856,2,0,0,0,0,0,32,-68,100,0,1,1,2,2417,-68,0,0,192,FDI,4
810,28147.52206,1556,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.007222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
811,27713.20451,2475,86,2,44,1,0,1,0,0,0,11,2048,20,52,42189,64,128,6,2,5,64939,53,4195885135,0,32,2,64240,1,0,0,0,0,0,2,8.0,5.9e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
812,1693963591.0,3698,134,0,320,4,0,4,0,0,0,2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8,1742823965,2,0,0,0,0,0,32,-28,100,0,1,1,2,2417,-28,0,0,192,FDI,4
813,28171.43558,2716,26,0,314,0,1,0,1,0,0,3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
814,22650.31807,2329,26,0,314,1,0,1,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
815,27412.63106,4175,26,0,314,0,1,0,1,0,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
816,28200.48718,1260,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.174563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
817,38129.29723,640,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.077483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
818,22954.83205,2484,26,0,314,0,1,0,1,0,0,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
819,28174.91503,2948,26,0,314,1,0,1,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
820,22794.97664,1484,26,0,314,0,1,0,1,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
821,16987.94276,2836,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.397857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
822,16705.70085,1959,228,3,44,0,1,0,1,0,0,313,2048,20,194,312,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,23,166,2,8.0,1.6e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
823,16845.96657,2130,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.013615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
824,22962.19164,2968,26,0,314,2,0,2,0,0,0,3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
825,22667.23565,3397,26,0,314,0,1,0,1,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
826,1693963552.0,882,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,45,1,0,6,2,2417,-32,0,0,20,FDI,4
827,22801.27838,1870,26,0,314,1,0,1,0,0,0,3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
828,28424.23338,296,226,3,44,0,1,0,1,0,0,158,2048,20,192,155,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,40,164,2,8.0,0.005895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
829,45554.207,1116,227,3,44,0,1,0,1,0,0,381,2048,20,193,376,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,41,165,2,8.0,0.047841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
830,28365.94411,781,234,3,44,0,1,0,1,0,0,750,2048,20,200,741,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,16,172,2,8.0,0.000372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
831,1684019016.0,1807,296,0,44,1,0,0,1,0,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,259263133,2,0,0,0,433,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
832,28358.78692,717,230,3,44,0,1,0,1,0,0,662,2048,20,196,654,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,39,168,2,8.0,0.032119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
833,30939.90427,91,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.005697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
834,22635.08112,1415,26,0,314,1,0,1,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
835,27416.30414,4454,26,0,314,1,0,1,0,0,0,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
836,33177.69446,205,225,3,44,0,1,0,1,0,0,75,2048,20,191,72,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171,53,163,2,8.0,3.148681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
837,16823.82385,1493,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.019297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
838,16538.02203,637,98,0,320,3,1,3,1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.004854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
839,45782.34645,563,234,3,44,0,1,0,1,0,0,254,2048,20,200,251,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,34,172,2,8.0,0.089112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
840,27400.00653,3394,26,0,320,0,1,0,1,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
841,31193.18999,901,233,3,44,0,1,0,1,0,0,462,2048,20,199,457,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,43,171,2,8.0,0.212171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
842,1684000166.0,45223,295,0,44,1,0,0,1,0,0,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,2372115153,2,0,0,0,1424,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
843,22670.7628,3519,26,0,314,0,1,0,1,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
844,54342.90216,503,231,2,320,0,1,0,1,0,0,510,2048,20,197,505,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177,37,169,2,8.0,0.002414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
845,25008.68397,3426,26,0,314,0,1,0,1,0,0,2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
846,46652.90218,5267,239,2,44,1,2,1,2,0,0,176,2048,20,205,4260,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,201,177,2,8.0,3.518521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
847,22827.12753,3900,26,0,314,0,1,0,1,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
848,1684018745.0,249,292,0,44,1,0,0,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2,8.0,0.0,65,362554931,2,0,0,0,92,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
849,1693963588.0,3424,111,0,48,13,0,13,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,8.0,0.0,34,3914418532,2,0,0,0,0,0,32,-32,81,1,0,18,2,2417,-32,0,0,20,FDI,4
850,27577.22407,2082,26,0,314,0,1,0,1,0,0,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
851,27691.0181,1084,26,0,314,1,0,1,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
852,22664.86874,3315,86,2,44,1,0,1,0,0,0,108,2048,20,52,36299,64,128,6,2,5,56171,53,3704576293,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.313897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
853,1693963595.0,4011,140,0,0,41,0,41,0,0,0,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,403061451,2,0,0,0,0,0,32,-80,100,0,1,1,2,2417,-80,0,0,192,FDI,4
854,43874.30177,1637,86,2,44,1,0,1,0,0,0,398,2048,20,52,30948,64,128,6,2,3,51333,53,638223260,0,32,2,64240,1,0,0,0,0,0,2,8.0,3.169269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
855,27377.8399,1514,26,0,314,0,1,0,1,0,0,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
856,38604.81924,782,75,3,44,0,1,0,1,0,0,414,2048,20,41,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,62,13,2,8.0,0.044056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
857,27733.89437,4008,26,0,314,1,0,1,0,0,0,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
858,22670.77378,3523,26,0,314,0,1,0,1,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
859,1693963552.0,852,140,0,0,41,0,41,0,0,0,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,167340728,2,0,0,0,0,0,32,-54,100,0,1,1,2,2417,-54,0,0,192,FDI,4
860,1683996828.0,172,295,0,48,1,1,0,2,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,1344401846,2,0,0,0,66,0,41,0,1,1,0,18,6,2437,0,0,0,20,evil_twin,3
861,27704.50496,1784,26,0,314,1,0,1,0,0,0,3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
862,27427.04493,5008,26,0,314,1,0,1,0,0,0,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
863,23087.02499,2231,26,0,314,0,1,0,1,0,0,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
864,27402.05494,3482,26,0,314,0,1,0,1,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
865,16378.74444,482,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,2.9e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
866,16830.74529,1688,229,3,320,0,1,0,1,0,0,394,2048,20,195,391,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,47,167,2,8.0,0.674701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
867,45146.04545,807,96,0,314,1,2,1,2,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.006475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
868,30748.88355,541,64,3,44,0,1,0,1,0,0,414,2048,20,30,408,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,63,2,2,8.0,0.021237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
869,22805.6777,2395,26,0,314,0,1,0,1,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
870,1684019094.0,15026,299,0,44,1,0,0,1,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,2804424424,2,0,0,0,1241,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
871,16725.36005,2702,30,0,314,1,2,1,2,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.011095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
